SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,NB_PREVIOUS_APPLICATION,APPROVED_RATE_PREVIOUS,Label,Score,TARGET
329135,Cash loans,M,N,Y,0,90000.0,225000.0,17905.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-16255,-8984,-3082.0,-4830,,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,13,0,0,0,0,0,0,Industry: type 11,0.2795880471610999,0.4206431226034096,0.6832688314232291,0.0928,0.0769,0.995,,,0.12,0.1034,0.3333,,0.0221,,0.1466,,0.0,0.0945,0.0798,0.995,,,0.1208,0.1034,0.3333,,0.0226,,0.1528,,0.0,0.0937,0.0769,0.995,,,0.12,0.1034,0.3333,,0.0225,,0.1493,,0.0,,block of flats,0.1153,Panel,No,0.0,0.0,0.0,0.0,-2139.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,0.19895,0.07958,0.5526914795447555,2.0,1.0,0,0.9598,0
101827,Cash loans,F,N,Y,0,112500.0,460692.0,17496.0,301500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-20853,365243,-8462.0,-4370,,1,0,0,1,1,0,,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,XNA,0.7849579263546149,0.7645433280960092,0.6817058776720116,0.1856,0.1485,0.9881,0.8368,0.0374,0.2,0.1724,0.3333,0.375,0.0834,0.1513,0.2097,0.0,0.0,0.1891,0.1541,0.9881,0.8432,0.0377,0.2014,0.1724,0.3333,0.375,0.0853,0.1653,0.2185,0.0,0.0,0.1874,0.1485,0.9881,0.8390000000000001,0.0376,0.2,0.1724,0.3333,0.375,0.0849,0.1539,0.2135,0.0,0.0,reg oper account,block of flats,0.1854,Panel,No,0.0,0.0,0.0,0.0,-371.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,4.09504,0.15552,0.03797765101195593,-17.515129717546635,3.0,1.0,0,0.9794,0
165182,Cash loans,F,N,Y,0,126000.0,256500.0,16389.0,256500.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.015221,-19039,-11593,-9854.0,-2586,,1,1,0,1,1,0,Laborers,1.0,2,2,SUNDAY,10,0,0,0,0,0,0,Other,,0.5322282244789402,0.746300213050371,0.1227,0.1017,0.9781,0.7008,0.0,0.0,0.2759,0.1667,0.0833,0.0,0.0983,0.1096,0.0077,0.0451,0.125,0.1055,0.9782,0.7125,0.0,0.0,0.2759,0.1667,0.0833,0.0,0.1074,0.1142,0.0078,0.0478,0.1239,0.1017,0.9781,0.7048,0.0,0.0,0.2759,0.1667,0.0833,0.0,0.1,0.1115,0.0078,0.0461,reg oper account,block of flats,0.1043,Panel,No,0.0,0.0,0.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,2.0357142857142856,0.13007142857142856,0.06389473684210527,0.608908030883975,1.0,1.0,0,0.9853,0
295255,Cash loans,M,N,Y,0,180000.0,159993.0,12771.0,121500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.04622,-16308,-3419,-3063.0,-3073,,1,1,0,1,0,0,Security staff,2.0,1,1,SATURDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.2750635053099589,0.7216076427711628,,0.0928,0.0903,0.9791,0.7144,0.0429,0.0,0.2069,0.1667,0.0417,,0.0756,0.092,0.0,0.0,0.0945,0.0937,0.9791,0.7256,0.0433,0.0,0.2069,0.1667,0.0417,,0.0826,0.0959,0.0,0.0,0.0937,0.0903,0.9791,0.7182,0.0432,0.0,0.2069,0.1667,0.0417,,0.077,0.0937,0.0,0.0,reg oper account,block of flats,0.0959,Panel,No,0.0,0.0,0.0,0.0,-984.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.88885,0.07095,0.07982224222309726,0.20965170468481728,5.0,0.8,0,0.8668,0
222149,Cash loans,F,N,Y,1,211500.0,662022.0,36045.0,526500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.008019,-12824,-1100,-3463.0,-5221,,1,1,0,1,0,1,Laborers,2.0,2,2,WEDNESDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.3359094361390966,0.5787475728412418,0.2079641743053816,0.1113,0.0768,0.9861,0.8096,0.0399,0.12,0.1034,0.3333,0.375,0.0331,0.0908,0.1151,0.0,0.0,0.1134,0.0797,0.9861,0.8171,0.0402,0.1208,0.1034,0.3333,0.375,0.0339,0.0992,0.1199,0.0,0.0,0.1124,0.0768,0.9861,0.8121,0.0401,0.12,0.1034,0.3333,0.375,0.0337,0.0923,0.1172,0.0,0.0,reg oper account,block of flats,0.1185,"Stone, brick",No,0.0,0.0,0.0,0.0,-734.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,3.1301276595744683,0.17042553191489362,0.05444683107207918,0.08577666874610106,4.0,1.0,1,0.3539,1
202573,Cash loans,F,N,Y,0,90000.0,45000.0,4257.0,45000.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.008575,-22757,-2235,-13646.0,-1035,,1,1,1,1,1,0,Sales staff,1.0,2,2,FRIDAY,11,0,0,0,0,0,0,Self-employed,,0.5624181349133656,0.5726825047161584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-431.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0.5,0.0473,0.0946,0.09821153930658698,6.0,0.6666666666666666,0,0.9282,0
276419,Cash loans,F,N,N,0,112500.0,315000.0,14004.0,315000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.018634,-20233,-3352,-8260.0,-3713,,1,1,1,1,0,0,Accountants,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,Business Entity Type 3,,0.51772905711398,0.8106180215523969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-750.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.12448,0.044457142857142855,0.16566994513912914,4.0,1.0,0,0.9399,0
308210,Cash loans,F,Y,N,1,67500.0,582804.0,31747.5,463500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.002134,-16350,-1313,-5894.0,-5132,14.0,1,1,0,1,0,0,Medicine staff,3.0,3,3,SATURDAY,7,0,0,0,0,0,0,Medicine,,0.7751580026507321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-604.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,8.634133333333333,0.4703333333333333,0.05447371672123046,0.08030581039755352,9.0,0.8333333333333334,0,0.9326,0
102519,Cash loans,F,N,N,0,108000.0,104256.0,8064.0,90000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.0105,-20528,365243,-5518.0,-3097,,1,0,0,1,0,0,,1.0,3,3,THURSDAY,9,0,0,0,0,0,0,XNA,,0.7411612989296863,0.5226973172821112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-385.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.9653333333333334,0.07466666666666667,0.07734806629834254,-17.79242985190959,3.0,0.6666666666666666,0,0.9333,0
440080,Cash loans,M,Y,N,0,247500.0,1800000.0,55872.0,1800000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-21456,-2850,-4829.0,-4839,4.0,1,1,1,1,1,0,High skill tech staff,2.0,2,2,WEDNESDAY,18,0,0,0,0,1,1,School,0.6087113033808063,0.6254426875330754,0.5334816299804352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-2073.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,7.0,7.2727272727272725,0.22574545454545455,0.03104,0.13282997762863535,15.0,0.5,0,0.995,0
