SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,NB_PREVIOUS_APPLICATION,APPROVED_RATE_PREVIOUS
283144,Cash loans,F,N,Y,1,202500.0,900000.0,46084.5,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,With parents,0.018029,-10698,-1268,-4105.0,-2764,,1,1,1,1,0,1,Laborers,2.0,3,3,MONDAY,7,0,0,0,1,1,0,Self-employed,0.4376763864302224,0.0596610954711601,0.3031463744186309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-248.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9.0,4.444444444444445,0.22757777777777777,0.051205,0.11852682744438213,6.0,1.0
306805,Cash loans,F,N,Y,0,99000.0,688090.5,29151.0,594000.0,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.031329,-23013,365243,-785.0,-3162,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,XNA,,0.5637630973619067,0.4686596550493113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-2633.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,6.9504090909090905,0.29445454545454547,0.042365066804439244,-15.871159779255203,8.0,1.0
413841,Cash loans,F,Y,N,2,216000.0,522000.0,16969.5,522000.0,,State servant,Higher education,Married,With parents,0.00702,-11057,-1960,-4489.0,-752,29.0,1,1,0,1,0,0,Secretaries,4.0,2,2,MONDAY,17,0,0,0,0,0,0,Other,0.3164755896047767,0.7575004537855933,0.5082869913916046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,4.0,1.0,-430.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,2.4166666666666665,0.0785625,0.032508620689655175,0.1772632721352989,1.0,1.0
351461,Cash loans,M,Y,N,0,157500.0,218938.5,23706.0,189000.0,Unaccompanied,Working,Higher education,Married,With parents,0.0031219999999999,-9909,-1157,-4312.0,-2441,65.0,1,1,0,1,0,0,,2.0,3,3,TUESDAY,9,0,0,0,0,1,1,Business Entity Type 3,0.6906784565555399,0.5278051332278338,0.6610235391308081,0.0124,0.0473,0.9881,,,0.0,0.069,0.0417,,0.0831,,0.0101,,0.0069,0.0126,0.0491,0.9881,,,0.0,0.069,0.0417,,0.085,,0.0105,,0.0073,0.0125,0.0473,0.9881,,,0.0,0.069,0.0417,,0.0846,,0.0103,,0.0069999999999999,,block of flats,0.0101,"Stone, brick",No,1.0,0.0,1.0,0.0,-1121.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3900857142857144,0.1505142857142857,0.1082769818921752,0.11676253910586336,5.0,1.0
177250,Cash loans,M,N,Y,1,225000.0,577413.0,29610.0,432000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.02461,-8274,-390,-4132.0,-932,,1,1,0,1,0,0,Laborers,3.0,2,2,FRIDAY,13,0,0,0,0,1,1,Construction,0.2028701948734765,0.3176974193409567,0.5971924268337128,0.0021,,0.9841,,,,,0.0,,,,0.0028,,0.0,0.0021,,0.9841,,,,,0.0,,,,0.0029,,0.0,0.0021,,0.9841,,,,,0.0,,,,0.0028,,0.0,,terraced house,0.0022,Panel,No,6.0,0.0,6.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,2.56628,0.1316,0.05128045263961844,0.04713560551124003,2.0,1.0
258949,Cash loans,F,N,Y,0,135000.0,675000.0,38749.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-20651,-13838,-11776.0,-3838,,1,1,1,1,1,0,Laborers,2.0,2,2,SUNDAY,16,0,0,0,0,0,0,Business Entity Type 2,,0.7369568407527598,,0.0825,,0.9747,,,0.0,0.1379,0.1667,,,,0.0728,,0.0,0.084,,0.9747,,,0.0,0.1379,0.1667,,,,0.0759,,0.0,0.0833,,0.9747,,,0.0,0.1379,0.1667,,,,0.0742,,0.0,,block of flats,0.0573,Panel,No,5.0,0.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.2870333333333333,0.05740666666666667,0.6700886155634109,,
367546,Cash loans,F,N,N,0,135000.0,848745.0,35959.5,675000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.006305,-21231,-2755,-4120.0,-2758,,1,1,1,1,0,0,Core staff,2.0,3,3,SUNDAY,6,0,0,0,0,0,0,Kindergarten,0.689740984015943,0.6287256832794111,0.6722428897082422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-625.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,6.287,0.26636666666666664,0.04236784900058321,0.12976308228533748,4.0,0.3333333333333333
219688,Cash loans,F,N,Y,2,270000.0,1365192.0,49167.0,1206000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.04622,-14158,-6875,-120.0,-4657,,1,1,0,1,0,0,Core staff,4.0,1,1,FRIDAY,19,0,0,0,0,0,0,School,0.6366761828498569,0.7592195527166876,,0.433,0.1318,0.999,0.9796,0.2278,0.52,0.2069,0.875,0.7083,0.1802,0.353,0.4184,0.0,0.0,0.4412,0.1368,0.999,0.9804,0.2299,0.5236,0.2069,0.875,0.7083,0.1844,0.3857,0.4359,0.0,0.0,0.4372,0.1318,0.999,0.9799,0.2292,0.52,0.2069,0.875,0.7083,0.1834,0.3591,0.4259,0.0,0.0,reg oper account,block of flats,0.4589,Panel,No,0.0,0.0,0.0,0.0,-2661.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,5.056266666666667,0.1821,0.03601471441379674,0.4855911851956491,2.0,1.0
115580,Cash loans,M,Y,Y,0,225000.0,360351.0,37053.0,324000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.032561,-16040,-660,-10188.0,-1253,4.0,1,1,0,1,1,1,,2.0,1,1,SATURDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.7048022320407892,,0.0722,,0.9747,,,,0.2414,0.1667,,0.0713,,0.0632,,0.0031,0.0735,,0.9747,,,,0.2414,0.1667,,0.0729,,0.0658,,0.0033,0.0729,,0.9747,,,,0.2414,0.1667,,0.0725,,0.0643,,0.0031,,block of flats,0.0504,Panel,No,0.0,0.0,0.0,0.0,-2477.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1.60156,0.16468,0.10282474587277404,0.04114713216957606,4.0,1.0
443996,Cash loans,F,Y,N,2,315000.0,675000.0,25578.0,675000.0,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.04622,-13533,-2056,-2595.0,-4616,10.0,1,1,0,1,0,0,Managers,4.0,1,1,TUESDAY,13,0,0,0,0,0,0,Self-employed,0.5784195884970527,0.7496186246663918,0.6161216908872079,0.1237,0.1541,0.9796,0.7212,0.0191,0.0,0.2759,0.1667,0.0417,0.0,0.1,0.1214,0.0039,0.004,0.1261,0.1599,0.9796,0.7321,0.0193,0.0,0.2759,0.1667,0.0417,0.0,0.1093,0.1264,0.0039,0.0042,0.1249,0.1541,0.9796,0.7249,0.0192,0.0,0.2759,0.1667,0.0417,0.0,0.1018,0.1235,0.0039,0.0041,reg oper account,block of flats,0.0963,Panel,No,1.0,0.0,1.0,0.0,-2871.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,2.142857142857143,0.0812,0.037893333333333334,0.15192492425921822,3.0,1.0
239765,Cash loans,F,N,Y,0,135000.0,732915.0,72621.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-18855,-2882,-19.0,-2405,,1,1,0,1,0,0,Sales staff,2.0,2,2,MONDAY,18,0,0,0,0,0,0,Business Entity Type 3,,0.5739314239714868,0.1604889306273446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1374.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.429,0.5379333333333334,0.09908515994351323,0.152850702731371,6.0,1.0
288013,Cash loans,M,Y,N,0,270000.0,558855.0,35842.5,477000.0,Unaccompanied,Commercial associate,Incomplete higher,Single / not married,With parents,0.0116569999999999,-9392,-240,-9166.0,-2073,4.0,1,1,0,1,0,1,Core staff,1.0,1,1,FRIDAY,19,0,1,1,0,0,0,Construction,0.2934898021832461,0.6747793406936806,0.0509793333928262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1819.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0698333333333334,0.13275,0.0641355986794428,0.02555366269165247,3.0,1.0
147847,Cash loans,F,Y,Y,3,135000.0,270000.0,10309.5,270000.0,Unaccompanied,State servant,Incomplete higher,Married,House / apartment,0.008625,-14089,-1063,-984.0,-1732,3.0,1,1,1,1,1,0,Medicine staff,5.0,2,2,SATURDAY,10,0,0,0,0,0,0,Medicine,0.7098086592293599,0.4140972754273694,0.7106743858828587,0.0732,0.0379,0.9826,,,0.04,0.0345,0.3333,,,,0.0716,,0.0349,0.0746,0.0393,0.9826,,,0.0403,0.0345,0.3333,,,,0.0746,,0.0369,0.0739,0.0379,0.9826,,,0.04,0.0345,0.3333,,,,0.0729,,0.0356,,block of flats,0.0563,"Stone, brick",No,0.0,0.0,0.0,0.0,-473.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.07636666666666667,0.03818333333333333,0.07544893179075875,4.0,1.0
160080,Cash loans,F,N,Y,0,90000.0,225000.0,23755.5,225000.0,Family,Working,Secondary / secondary special,Separated,House / apartment,0.025164,-19992,-1800,-4677.0,-3529,,1,1,1,1,0,0,,1.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Other,,0.1875320971269369,0.7338145369642702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-229.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,2.5,0.26395,0.10558,0.09003601440576231,1.0,1.0
425457,Cash loans,F,N,Y,3,144000.0,315000.0,32274.0,315000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.031329,-16521,-2240,-3325.0,-84,,1,1,1,1,0,0,Core staff,5.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Self-employed,,0.1512429506205085,0.7338145369642702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1400.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,2.1875,0.224125,0.10245714285714286,0.1355850130137401,7.0,1.0
