SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED_ANOM,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,NB_PREVIOUS_APPLICATION,APPROVED_RATE_PREVIOUS
128884,Cash loans,F,N,Y,0,112500.0,224028.0,9544.5,157500.0,Unaccompanied,Pensioner,Incomplete higher,Civil marriage,House / apartment,0.019101,21565,,-9258.0,-5037,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,XNA,0.6929438088917762,0.662336943280349,0.5762088360175724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,11.0,0.0,-2027.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,True,1.99136,0.08484,0.04260404949381327,,13.0,1.0
318250,Cash loans,F,N,Y,1,112500.0,571396.5,29304.0,427500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.019101,17225,-346.0,-4681.0,-770,,1,1,0,1,0,0,Low-skill Laborers,3.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Self-employed,,0.5505233896446243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1774.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,5.07908,0.26048,0.05128487836379817,-0.02008708272859216,9.0,1.0
334555,Cash loans,F,Y,Y,1,148500.0,526491.0,23319.0,454500.0,,Working,Secondary / secondary special,Married,House / apartment,0.030755,14941,-3362.0,-8095.0,-4863,7.0,1,1,0,1,0,0,Sales staff,3.0,2,2,MONDAY,13,0,0,0,0,0,0,Self-employed,0.3378011027208705,0.0377489034286207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,3.5453939393939393,0.15703030303030302,0.04429135540778475,-0.22501840572920154,3.0,1.0
408690,Cash loans,F,N,Y,1,67500.0,622575.0,22491.0,463500.0,Family,Working,Incomplete higher,Married,House / apartment,0.0105,12962,-1371.0,-7061.0,-665,,1,1,0,1,0,0,Core staff,3.0,3,3,WEDNESDAY,11,0,0,0,0,0,0,Trade: type 7,0.6685157281526014,0.4631291216401121,0.6380435278721609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,4.0,1.0,4.0,0.0,-1621.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,9.223333333333333,0.3332,0.036125767979761476,-0.10577071439592656,2.0,1.0
130217,Cash loans,F,N,Y,2,202500.0,923161.5,65785.5,832500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.011703,16576,-8662.0,-4530.0,-111,,1,1,0,1,1,0,Core staff,4.0,2,2,WEDNESDAY,17,0,0,0,0,1,1,School,0.4938088481737185,0.6336583464249146,0.2418614865234661,0.1237,,0.9841,,,,0.2069,0.1667,,,,0.1303,,,0.1261,,0.9841,,,,0.2069,0.1667,,,,0.1357,,,0.1249,,0.9841,,,,0.2069,0.1667,,,,0.1326,,,,block of flats,0.1025,Panel,No,0.0,0.0,0.0,0.0,-3024.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,False,4.558822222222222,0.3248666666666667,0.0712610957021063,-0.5225627413127413,8.0,0.8333333333333334
319020,Cash loans,M,Y,N,2,90000.0,450000.0,46242.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018209,19701,-207.0,-4066.0,-3255,8.0,1,1,0,1,0,0,Laborers,4.0,3,3,WEDNESDAY,8,0,0,0,0,1,1,Other,,0.426008093395836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,5.0,0.5138,0.10276,-0.010507080858839652,3.0,0.6666666666666666
141032,Cash loans,F,N,N,0,112500.0,355500.0,12267.0,355500.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.015221,18203,-1874.0,-5557.0,-1737,,1,1,0,1,0,0,Laborers,1.0,2,2,THURSDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.6724879020943908,0.3734242730589545,0.3506958432829587,0.2845,0.1318,0.9846,0.7892,0.1083,0.08,0.0345,0.3333,0.0417,0.1771,0.2286,0.0943,0.0154,0.0653,0.2784,0.1356,0.9841,0.7909,0.0847,0.0806,0.0345,0.3333,0.0417,0.1812,0.2424,0.0967,0.0039,0.0178,0.2873,0.1318,0.9846,0.792,0.109,0.08,0.0345,0.3333,0.0417,0.1802,0.2326,0.096,0.0155,0.0666,reg oper account,block of flats,0.1437,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,False,3.16,0.10904,0.03450632911392405,-0.1029500631763995,6.0,1.0
431651,Cash loans,F,N,Y,0,157500.0,922266.0,39204.0,810000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.035792,19883,-565.0,-1589.0,-3412,,1,1,0,1,0,0,Cooking staff,2.0,2,2,FRIDAY,16,0,0,0,0,0,0,Restaurant,,0.6670449555663884,0.4884551844437485,0.0856,0.0435,0.9846,0.7892,0.0207,0.08,0.0345,0.5417,0.5833,0.0184,0.0698,0.0796,0.0,0.0,0.0872,0.0451,0.9846,0.7975,0.0209,0.0806,0.0345,0.5417,0.5833,0.0188,0.0762,0.0829,0.0,0.0,0.0864,0.0435,0.9846,0.792,0.0208,0.08,0.0345,0.5417,0.5833,0.0187,0.071,0.081,0.0,0.0,reg oper account,block of flats,0.0626,"Stone, brick",No,0.0,0.0,0.0,0.0,-2432.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,False,5.855657142857143,0.24891428571428573,0.042508343579834885,-0.02841623497460142,1.0,1.0
271103,Cash loans,F,N,Y,1,90000.0,427176.0,21942.0,306000.0,"Spouse, partner",State servant,Secondary / secondary special,Married,House / apartment,0.014464,12426,-5758.0,-6297.0,-4666,,1,1,0,1,0,0,Medicine staff,3.0,2,2,SUNDAY,3,0,0,0,0,0,0,Medicine,0.4963411171194712,0.4522198510855342,0.5495965024956946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,4.0,1.0,-1367.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,4.7464,0.2438,0.051365245238496546,-0.4633832287139868,13.0,0.42857142857142855
385907,Cash loans,M,N,Y,0,135000.0,89554.5,9400.5,81000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.0105,9440,-1161.0,-7288.0,-2131,,1,1,1,1,0,0,Laborers,1.0,3,3,SATURDAY,9,0,0,0,0,0,0,Transport: type 2,0.1727992288959856,0.4657834785598301,0.6528965519806539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,4.0,0.0,-129.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,0.6633666666666667,0.06963333333333334,0.10496959951761219,-0.12298728813559322,2.0,1.0
